Unnamed: 0,image_id,question,answer
2994,578703,What do these birds eat?,seed
1107,467675,When a cat makes a face like the one in this image what grooming activity are they not looking forward to?,bath
3791,500219,What kind of meal is this?,dinner
2620,92244,Does this look more like chuckie or the characters from the dark crystal?,dark crystal
3628,284445,What is the purpose of the light on the pole?,traffic control
1643,242513,What rails does this vehicle drive on?,railroad
1436,433845,What is he riding on?,surfboard
2427,344013,In what language is the background advertisement being shown in?,spanish
116,410004,Where are fruits like this best found?,south america
4203,485628,What is the toilet made of?,porcelain
3694,389986,What shade of blue is the racket?,navy
4152,357254,What is the purpose of this device?,tell time
3285,241466,What is the purpose of the elephant here?,statue
4466,89071,What season is this?,winter
2374,312746,What type of camera filter is this called?,sepia
4731,122047,What is used to make these bowls that color?,paint
2931,2521,Who drew the cartoon painting on the wall?,graffiti artist
232,99581,What brand is this device?,samsung
3940,31041,What event is this?,wed
4601,9288,Where would this be located in a house?,bathroom
707,559312,Where are produce like these normally grown?,tropic
4485,179642,Can you guess the place where this person is playing?,tennis court
602,314493,What kind of airplane is this?,biplane
5044,110587,Can you guess what kind of material is used to make this cap?,wool
3327,136218,What is the name of the airline of the plane that is flying?,southwest
2133,313623,What class of liscense do you need to drive these?,cdl
3787,66926,What flavor of donuts are the ones shown here?,glazed
107,208524,Does this type of train transport people or cargo?,cargo
4755,549674,When was this object first created?,1936
1493,492051,What type of wall is in this part of the house?,wallpaper
1337,364919,What is the name of the bridge the cars are on?,bridge
4115,55323,What company manufactured this computer?,apple
3704,4066,What are these people wearing?,wet suit
2651,374061,What kind of cat is this?,black
27,518287,What part of the face is the toothbrush in?,mouth
2521,370935,What style of skateboarding is depicted?,freestyle
789,316183,What do people throw in these round objects?,coin
1970,396693,What kind fo wave is the surfer riding?,small
1700,246717,Can you name the brand of the white car shown in this picture?,chevrolet camaro
1903,520109,What type of clouds are in the sky?,cirrus
4032,148526,What dangers do these men face not wearing helmets while riding motorcycles?,injury
1913,148329,What brand of glasses is the man wearing?,oakley
3366,227073,What kind of boat is in the background?,fish
142,100811,What kind of bird are they?,seagull
306,322106,Is the basket on the ground open or closed?,open
53,568148,What can the woman do with this toy?,throw it
4988,99647,In this photo what nutritions is this dish rich in?,protein
1757,138550,In what year were these objects introduced?,1801
942,160927,What type of ship is this?,cruise
4777,396496,What cities still have cable cars?,san francisco
247,428178,What is the scientific name for this group of animals?,zebra
4372,199883,What is the driver supposed to do?,yield
2220,230265,Healthy or unhealthy?,unhealthy
3873,6393,The pendant represents what?,scissor
617,94355,Name the place where this bear is seen in this picture?,alaska
2992,416088,What campus is this?,college
2076,409630,How do these items work wirelessly?,bluetooth
3748,357365,What brand makes this controller?,nintendo
4727,387539,Where could you buy this item?,food truck
2754,313562,What type of market does the woman work in?,farmer
743,511333,Where should you put your valuables when staying here?,safe
3568,9553,What kind of bird is sitting on the branch?,cardinal
2905,101762,Which is a form of transportation?,bicycle
1617,425526,How might this be prepared?,fried
109,236542,What is the name of this dish?,pancake
4576,475423,What gender are these cattle?,male
354,494328,What does this animal eat?,tuna
3580,375015,What breed of bear is this?,grizzly
4941,67122,What is this chair made from?,canvas
4654,234251,What game system does the remote in the child's hand belong to?,wii
2793,366508,What species of bear is this?,brown bear
2267,460732,Name the place where the monkey is sitting in this picture?,sand
26,437126,Name the material used to make this car seat shown in this picture?,cloth
3081,295491,What is the blue eagle on the buffet made out of?,ice
3439,72666,What airline do you see on the plane closest in the photo?,kuwait airway
3273,109291,What food does the animal eat?,dog food
2037,206831,What breed of dog is this?,pitbull
315,535519,When was this type of two wheeled vehicle invented?,1885
3464,451533,What is the common name for this type of phone?,flip phone
3011,118367,What type of sandwich is this?,hotdog
9,286313,What is that man doing with the bat?,swing
4429,212077,What is the molecular structure of the liquid the man was riding on?,h2o
3386,294297,Name the ingredients used to make this dish shown in this picture?,shrimp broccoli
2322,498733,Ufo's are associated with this shape?,saucer
908,208844,In what year was the first teddy like this one created?,1912
377,80666,Where can you buy this pet?,pet store
1536,116252,Why is the device on the right there?,mouse
2866,387916,What are the group of people gathered to do?,ski
3903,179558,What part of africa do these animals live?,south
936,178435,What is the baby animal doing?,eat
4316,382530,What would you use to raise this object to change the tire?,jack
3733,289001,What replaced this mode of transportation in the 1800s?,car
1338,542676,What breed of horse is that?,stallion
984,70334,What kind of cheese do these animals make?,goat
537,328,Why are these men dressed like this?,military
4775,38685,Where can you find these signs?,japan
2910,301910,Is this a scene from a korean chinese or japanese movie premiere?,japanese
3541,372501,From what can you make the shavings of these animals?,wool
4714,295589,Who is the official in this sport?,umpire
4017,509811,How quiet or noisy would one expect this location to be?,quiet
4013,21686,What other types of fruit might be used in this desert?,cherry
2447,51167,What do the wires connected to the bus do?,power
2676,435003,What operating system is that laptop running on?,window
143,359126,This man is speaking into a?,microphone
4269,110759,What is this giraffe going to eat?,leaf
492,504670,What is the brand name of the monitor?,lg
4270,178994,What kind of tree is this?,oak
1454,241340,What type of pants is the woman wearing?,capris
1779,82821,Is that a pond or a lake?,lake
4885,295269,How is this item prepared?,baked
1317,11051,What type of event might the couple be preparing for?,prom
398,498610,Giraffes have spots to provide what kind of defense?,camouflage
111,226459,What do these animals generally eat?,mice
32,429369,What do teenage pranksters do to this animal?,tip
1021,349776,What do you think is going to happen next?,fight
1605,414852,Can you guess the type of flooring shown in this picture?,stone
3912,418471,What protein is on this pizza?,pepperoni
3300,105432,Where are the birds migrating to?,south
3316,261115,What style of bathtub is that?,round
4585,10613,Are these people indoors or outdoors?,outdoor
531,24560,Where is this picture taken from?,space
4692,167902,What is the name of this bird?,toucan
