Unnamed: 0,image_id,question,answer
100639,2410355,Do you see any cows in the mud?,yes
83836,2343240,Is the fire hydrant to the right of a man?,no
91693,2414395,Is the small elephant to the left or to the right of the man the boy is to the right of?,left
92959,2346590,Which kind of animal is left of the tractor?,cows
67034,2381758,Is there a traffic light on the sidewalk?,yes
108785,2401489,What animal is sitting on the rug?,kitten
100452,2361651,Is the guy to the left of the helmet wearing gloves?,no
87636,2315569,Is the black car to the right or to the left of the bag on the left side?,left
107306,2350270,Who is wearing a bandage?,man
126642,2382843,What animal is resting on the ground?,lamb
113485,2363722,What type of furniture is to the left of the curtain that the TV is to the right of?,table
43356,2382873,What place is shown?,street
41624,2328463,What is under the pizza?,spatula
16486,2392318,Is the person to the right of the worker working in a taxi?,no
28589,2371055,Who is wearing the t-shirt?,man
13740,2399185,What is on the napkin?,croissant
21404,2343566,Which kind of food is on the plate?,sandwiches
79240,2415774,Where is it?,ocean
60975,3044,Does the car to the left of the other car have black color?,no
70499,2394870,Do you see any cars or windows there?,yes
47981,2397589,On which side of the photo is the telephone?,right
131858,2408571,Does the animal made of paper look striped and white?,no
80158,2397056,What is on the food above the plate?,topping
46192,2336320,What is the aircraft in this scene called?,airplane
109225,2410436,Do you see a knife on the table?,yes
108192,2378471,Which kind of furniture is to the left of the bookcase?,cabinet
54626,2389255,Is the man holding a comb?,yes
16026,2416404,Which animal is standing?,zebra
29777,2320203,Are there either ladders or lamps?,no
79137,2353439,Is the shirt white?,no
6181,2385977,Are there any fences beside the road?,yes
109127,2361301,Are there shelves to the left of the large pillow?,no
131616,2371008,Could the place be a zoo?,no
83853,2354563,How large is the sheep that is looking out the cage?,large
87322,2320407,Does the shirt look long sleeved or short sleeved?,long sleeved
22273,2368981,Are the Caucasian people carrying a surfboard?,no
60417,1058,Is it an outdoors scene?,no
69284,2410230,The bucket beneath the cow is of what color?,white
15913,2320720,What is the fire in front of?,motorcycle
22594,2318766,Which kind of device is above the table?,computer
117527,2391420,Is the remote on the right or on the left?,left
21552,2394017,How is the vegetable to the left of the rice called?,cucumber
115934,2387071,Which color do you think the cart that the man is pushing has?,red
88511,2394837,Where is this?,street
44086,2406678,Do the star and the sign have a different colors?,yes
74869,2410018,Who is wearing the socks?,batter
53463,713503,On which side is the fence?,right
19487,2320260,Is the house different in color than the towel?,no
110930,2391642,"What type of clothing is blue, the cap or the apron?",apron
119530,2411222,Who is wearing the shirt?,girl
100486,2380421,What is the person to the right of the woman holding?,umbrella
105544,2349045,Is the man to the right or to the left of the people that are wearing glasses?,left
61703,2383086,Is the water murky and dirty?,no
4290,2392595,Are there both a laptop and a keyboard?,no
3677,2328153,What's around the elephant?,rope
8030,2386599,Which color is the animal on the right of the picture?,gold
21739,2320446,Is the person to the left of the woman sitting on a cart?,no
91235,2387991,On which side of the photo is the blanket?,left
131728,2363437,What's the bridge made of?,concrete
5317,2379465,Do you see chalkboards or armors?,no
84736,2405262,What's the glove on?,snowboard
68040,2336295,Where is the guy?,ocean
9538,2397987,Where is the chair?,living room
47397,2375415,What is the knife sitting on?,napkin
39525,2404965,Are there any sacks or beach umbrellas in the image?,no
24927,2409470,The girl is where?,beach
78969,2394522,On which side of the image is the backpack?,left
53183,2410848,What kind of furniture is it?,bed
76688,2404759,What animal is on the boat?,dog
46390,2365993,Which kind of cooking utensil is behind the faucet?,cutting board
106963,2388556,Who is wearing a shirt?,woman
102299,2316696,Which color do you think is the jacket?,black
118832,2334149,What type of vehicle is in front of the building?,truck
48721,2381940,Who wears a hat?,lady
126890,2364025,Who is standing on the grass?,boy
94345,2363072,Is the mirror on the left?,no
81216,1095,What are the people that are to the left of the man holding?,candy
31837,150374,On which side of the picture is the bench?,right
37554,2326665,What is the vegetable to the right of the fork?,potato
10819,2383350,Who are the glasses on?,family
41178,2322628,Is there a blue wetsuit or surfboard?,yes
56386,2367450,What kind of toy is brown?,stuffed animal
24723,2361328,What kind of furniture is the cat on?,chair
64402,2364725,"How does the brick fireplace look like, empty or full?",empty
118276,2359517,Are there any boats or ropes?,yes
115328,2405590,Are the trays in the top part of the picture?,yes
52472,2393612,Are there any umbrellas or chairs in the picture?,no
65059,2392802,How big is the vehicle that looks black and orange?,large
48631,2401271,What is in front of the window?,chair
12832,2405576,Is there a bear that is not black?,yes
122378,2348458,Which side of the image are the small scissors on?,left
35137,2342618,What do both the dress and the suit have in common?,color
121570,2412740,Are the cars to the right or to the left of the man with the backpack?,left
64148,2351634,Is there a watermelon to the right of the pineapple?,yes
8693,2376957,"In which part of the image is the palm tree, the bottom or the top?",top
93260,2394928,What is the item of furniture to the left of the appliance that the fridge is to the right of called?,bookcase
122089,713928,What is the boy that is standing holding?,racket
79275,2393683,Who is holding the racket?,boy
18015,2337477,Who is sitting on the bed?,man
1623,2342333,Which color does the shirt have?,brown
110565,2377662,That hair is of which color?,gray
80236,2395709,"Which kind of furniture is this, a desk or a bed?",bed
106838,2417936,Are there skis to the right of the person?,yes
24734,2411995,Which place is it?,village
76297,2323537,Is it an indoors scene?,no
63211,2323821,What animal is it?,horse
131321,2383280,Do the balcony and the wall have a different colors?,no
45013,2352617,What item of furniture is to the left of the armchair?,table
34994,2396017,What are the train tracks on?,platform
47236,2411058,Do you see a mirror in the bathroom?,yes
65523,2315569,Does the car that is to the left of the person look white?,no
83140,2344018,Is it an outdoors or indoors scene?,indoors
115321,2397730,On which side is the mirror?,right
86876,2357255,Is the box in the bottom?,no
38601,2336931,Is the cliff small and brown?,no
81483,2403905,What animal is before the car?,zebras
73622,2369899,Is the guy to the left or to the right of the cup that looks black?,right
39112,2388975,Do you see both faucets and towels?,yes
28094,23,"Where in the picture is the girl, on the right or on the left?",left
305,515,Is the stove to the right of a book?,yes
29882,2403401,How large is the cutting board behind the counter?,large
116648,2417562,What kind of animal is in front of the brown rocks?,giraffe
48428,2366627,In front of what is the bird?,tree
41851,2401489,What animal is sitting on the rug that is on the floor?,kitten
63681,1159725,Which room is it?,attic
51706,2402114,What is on the cart?,flower
111017,2398344,What is on the street?,cones
59777,2358646,"What type of device is small, the screen or the speaker?",screen
26628,2388405,Which place is it?,stadium
5787,2400942,What's the train before?,pole
105942,2388740,Is the stuffed animal holding a camera?,yes
37122,2359433,Is the knife to the left of the plate on the table?,no
6853,2357353,Who wears the coat?,girl
103727,2326595,Is the man to the left of the orange wearing shorts?,no
12740,2410601,Which kind of fruit is cut?,apple
50104,2405451,Is there a kite to the right of the blue flag?,no
118195,737,Do the mountains look curved?,yes
113217,2406586,What is the keyboard sitting on top of?,desk
95178,2405925,What item of furniture is to the left of the pillows?,cabinet
121091,2362842,Who is wearing a jersey?,boy
69363,2356977,On which side is the cauliflower?,right
112715,1591829,What animal is on the side walk?,dog
9066,2390727,What appliance is it?,toaster
95346,2332452,Where was the picture taken?,road
46499,2354301,What's in the field?,bench
76663,2405983,Does the athletic shoe on the skateboard seem to be resting?,yes
91004,2317322,Are there any pizzas on the plate the carrot lies next to?,no
65857,2346025,Are there blue umbrellas or wigs?,yes
60369,2394076,On which side is the wood fence?,right
124184,2356848,Who is wearing the shorts?,boy
78497,2321611,Is the man that is to the right of the cell phone young or old?,old
60532,2359495,Is the old man to the left of the glasses that are in the bottom?,yes
83450,2346071,Do the necktie and the book have the same color?,no
15963,2345950,Are there either any red frisbees or traffic lights in the picture?,yes
