Unnamed: 0,image_id,question,answer
201007,384401,Is this product cooked well?,yes
46249,25660,How many stories is this house?,2
198909,251910,What is on the ground?,water
166523,147653,How many cars are shown?,3
172912,234914,How many umbrellas are there?,1
138571,474499,Where are the bottles?,counter
168399,493932,Can people climb on these elephants?,yes
201458,47724,What color is the tip of the dogs tail?,black
128265,205531,Is it winter?,no
47706,288599,What is the boy on the right sitting on?,bike
176154,105812,How many shrimp?,0
169661,3382,How many people can be seen?,6
5970,396302,What is the green side?,salad
9158,398028,What is the number on the players Jersey in the center of the photo?,20
192765,347145,Is the tree an evergreen?,no
127387,205002,What is between the rock wall and the big rock?,street
187979,215549,Which train is on the tracks?,number 7 train
61833,136795,Where is the beverage?,table
174984,367313,What does the screen say?,missed alerts
42877,285929,What are those brown sticks?,trees
38971,545958,Is this blurry?,no
120005,330911,What does it says on the tall building?,hilton
51845,422040,What device is in front of the women?,plate
90939,50746,Do the man's shorts cover his knees?,no
118860,330079,What is camouflaged?,plane
72527,564657,Is this a men's room or a ladies' room?,men's
40948,547000,How many tree limbs are visible?,many
198567,251717,How many animals are there?,3
131610,469810,What is on the toilet walls?,books
105842,59225,How many parking meters can you see?,1
110634,62297,Should the child eat what is in the pan?,no
117882,198464,What color is the table?,orange
10576,267710,What color is the sky?,gray
85104,440528,What type of food is featured on the pedestal?,cake
182893,503569,How many kites are in the air?,2
4052,133100,Is that a zebra?,yes
108137,453895,What vegetable is on the pizza?,pepper
152860,221914,Is there a pickle on the plate?,no
47353,288399,What color is the dog?,brown
7727,528331,Are they on a runway?,no
195273,128978,"This man is wearing a specific pattern on his pants, what is that pattern called?",camo
199794,383533,Are the people wet?,yes
130221,75719,Can these birds fly?,yes
203931,386204,What is the person sitting on?,sidewalk
165588,492051,What era best fits this type of interior design?,1950s
3871,133002,What color is their helmet?,red
2591,1270,Are these professional baseball players?,no
198442,513775,Is this slice of pizza big enough to get full?,no
160328,226701,Are there 3 children sitting on the floor?,no
13043,269089,What type of sandwich is this?,club
80656,44831,How many windows in the building have shades?,4
203039,38357,What way is the bus going?,left
131475,207548,What color is the boy's shirt?,green
2,262148,What is he on top of?,picnic table
68989,431660,Is the man catching or throwing?,catching
143073,145101,What is the pattern of the sofa?,solid
51066,28343,What does the decoration on the table resemble?,donuts
204687,255662,What is the color of the horse?,brown
22704,536615,What is between the giraffes?,pole
142714,346011,What brand are his shoes?,nike
95435,577522,What color is the laptop?,black
201695,384723,What color is his jacket?,blue
104326,451473,What sport are they playing?,skiing
114063,50165,How many cars are there?,3
6347,265433,What weather is this?,sunny
210680,521874,Where is this?,outside
6905,3590,Is it raining?,yes
129305,75179,What color shirt is he wearing?,white
171006,233553,What are these animals called?,giraffes
212919,261175,How many clocks?,1
33461,149568,How can you tell that someone owns this dog?,groomed
183156,372654,What is on their plates?,food
182681,241273,What does the car say?,oslv
193553,117286,What number of people are wearing red?,1
150442,351331,How many slices is the food cut into?,6
180654,502084,What is on the ground?,snow
3231,132652,Is the woman's hair long?,yes
627,262440,How many lights are on?,1
121146,462807,What type of food is shown?,pizza
138928,212573,Is the taxi racing towards them?,no
130337,556817,Is there a fence in this photo?,no
103993,189152,Does the animal appear to be relaxed?,yes
95014,315128,Is the fire hydrant red?,no
14949,139099,"What fruit is being held by the person on the left, in the foreground?",watermelon
43464,155131,Is this woman touching the ground?,no
149134,350386,How many people are in this picture?,2
50543,223122,What does the first line say on the sign?,b 0201-16l
10652,5599,What color is the closest umbrella?,white
186554,243852,What kind of tie is the man wearing?,black
2226,132116,How many pairs of chopsticks are on the table?,2
79808,44352,What color is the clock?,green
8962,4700,What sport are the kids playing?,soccer
14397,285275,Is there a quilt on the bed?,yes
174504,148549,What is he holding up?,bananas
171685,365094,How many Santa clauses are in the photo?,3
45089,156100,Are the pizzas hot?,yes
49778,27658,How many blades of grass surround the fire hydrant?,1000
163,131152,Are any of these people wearing a wetsuit?,yes
104661,320641,What are the people doing?,cycling
89203,49740,What hand is the catcher holding the glove with?,left
92709,444887,How many pizza slices are there?,1
99270,579471,What play is being advertised on the side of the bus?,smurfs
142736,214958,What body of water is this called?,ocean
200674,522779,How many drawers are there?,4
8657,257657,Where was this picture taken?,office
69736,563127,What is the color scheme of all the planes?,blue and white
138673,212403,Is the bike rider heading East or West?,east
212505,260922,What type of food does the Engine House serve?,pizza and subs
193371,117191,Which room is this?,bathroom
149602,88562,Is this house occupied?,yes
14665,532159,Is Berlin Rd to the right?,no
38051,152192,What angle is the picture of the bench taken from?,wide
141929,363415,What else is on the bench besides the cat?,turtle flower pot
59528,31650,How high up is the man above the ramp?,4 feet
128483,205670,Is the man in the ocean?,yes
25389,276036,What is the knife for?,cutting
199418,383339,What color is in the background?,blue
202942,282719,What is the woman doing?,playing wii
166653,38439,Do you like to eat the restaurant on the banner?,yes
23145,12551,Are the tubs clean?,no
7596,3964,How many steps are here?,15
1957,885,Who is the sponsor of this game?,jp morgan
25738,14088,What has flames behind the man in this image?,fireplace
91117,50829,Is there a coffee cup?,no
118312,33114,How many lights are on the runway?,10
160275,357758,Where is the man riding a motorcycle?,sidewalk
40429,284594,What type of birds are they?,yellow
194447,488388,Is that the holy grail?,no
6280,527535,What kind of pie is on the tray?,apple
33597,280709,What color is the shirt on the person in the background?,red
137034,342318,Are there people in the train?,yes
89756,50100,How is the weather?,cloudy
116932,328791,What cart is that?,food
210104,390322,Is this plant watered and alive?,yes
28824,146917,What kind of food is this?,fruit
201337,253520,What group of people might be living in this neighborhood?,blue collar
188712,507352,What brand is the toilet?,unknown
151299,89697,What emotion are these people displaying?,love
159265,488206,What color is the bench?,pink
32142,279895,What are these boys standing in?,line
100050,186822,What is the person reflected in the mirror doing?,no person
160964,96034,What city is the map portraying?,new york
61682,558539,Is this English writing?,yes
213215,392476,Is there a tower visible?,no
72144,302290,What color is the frisbee?,yellow
89053,573962,What is hanging from the rear view mirror?,plane
177852,368980,Is she happy?,yes
168536,231942,How many animals?,4
26501,145637,How many people are standing?,2
78241,567801,What image is on the traffic light?,person walking
195370,118564,Is the photo in color or black and white?,color
5549,265001,Is there a horse in this picture?,no
103951,58057,What color is the truck?,red
145232,85584,How is the wave?,big
118168,198635,Are there any forks on the table?,yes
145547,347950,What is the dog carrying?,frisbee
125703,334813,Does the man have any alcohol on his desk?,yes
163366,228541,Is it sunny?,yes
197332,250939,What kind of building is in the background?,shed
125691,334809,What is this food?,steak and brussel sprouts
185473,112110,How many suitcases?,1
53652,29886,Is she about to drink?,no
75074,435012,Is the man kneeling?,yes
195557,514600,What is the bird doing?,eating
60366,33532,Is this the male or female species of this bird?,male
150187,58520,What is the girl doing?,flying kite
95890,577744,What appliance is this?,microwave
179997,501502,How many planes are there?,4
5809,2988,What color are the walls in the room?,green
134722,122354,"How many stories, or floors, does the building have?",3
167207,231022,Is the cat's face a solid color?,yes
54279,30198,How many people are there?,1
76524,42563,What type of view is this picture taken from?,aerial
17468,402685,Does this food look delicious?,yes
116401,459500,Why is there two animal there?,statue
124138,202658,How much water does it take to flush?,1 gallon
76391,435692,Where is the helicopter going?,away
193518,248334,What flag is on the boat?,0
129758,75479,How many zebras are there?,4
70517,170365,Is there anyone occupying the bathroom in this photo?,no
211895,522702,What color is the fence?,brown
110784,455610,How many people are on the sidewalk?,3
185076,324476,What type of surface are they on?,road
207439,257470,What kind of shirt is the person wearing?,t-shirt
44729,286920,Are all the sheep standing?,no
140946,475990,What's on the plate?,cupcake
21732,142949,Where is the man sitting?,on elephant
51638,552977,What does the sign say?,konfirmanten-blase
95538,446473,What color are the pants?,blue
106668,452966,Does someone seem a bit more competitive than the other?,yes
187924,113606,Is someone in the water?,yes
61824,296471,Is the water bottle unopened?,no
210349,259475,What animal is next to the bananas?,cat
194473,380088,What animal is in the photo?,cow
